,Dataset,n_classes,n_samples,n_features,RF,IRF,SigRF,UF
3,kr-vs-kp,2,3196,36,0.029 (0.002),0.021 (0.003),0.028 (0.005),0.024 (0.005)
6,letter,26,20000,16,0.007 (0.002),0.006 (0.002),0.012 (0.003),0.007 (0.003)
11,balance-scale,3,625,4,0.080 (0.024),0.077 (0.030),0.111 (0.040),0.080 (0.023)
12,mfeat-factors,10,2000,216,0.121 (0.011),0.060 (0.011),0.040 (0.014),0.023 (0.007)
14,mfeat-fourier,10,2000,76,0.004 (0.000),0.000 (0.000),0.000 (0.000),0.002 (0.000)
15,breast-w,2,699,9,0.050 (0.017),0.046 (0.017),0.045 (0.022),0.047 (0.020)
16,mfeat-karhunen,10,2000,64,0.004 (0.000),0.000 (0.000),0.000 (0.000),0.002 (0.000)
18,mfeat-morphological,10,2000,6,0.011 (0.006),0.013 (0.006),0.037 (0.008),0.033 (0.006)
22,mfeat-zernike,10,2000,47,0.003 (0.000),0.000 (0.000),0.000 (0.000),0.002 (0.000)
23,cmc,3,1473,9,0.030 (0.012),0.030 (0.008),0.023 (0.011),0.026 (0.012)
28,optdigits,10,5620,64,0.173 (0.003),0.027 (0.008),0.053 (0.010),0.179 (0.013)
29,credit-approval,2,690,15,0.025 (0.013),0.028 (0.015),0.021 (0.012),0.027 (0.020)
31,credit-g,2,1000,20,0.052 (0.015),0.045 (0.019),0.051 (0.025),0.049 (0.017)
32,pendigits,10,10992,16,0.008 (0.003),0.007 (0.003),0.013 (0.003),0.007 (0.003)
37,diabetes,2,768,8,0.047 (0.036),0.039 (0.015),0.034 (0.013),0.049 (0.035)
43,spambase,2,4601,57,0.017 (0.007),0.013 (0.004),0.020 (0.006),0.011 (0.002)
45,splice,3,3190,60,0.085 (0.012),0.053 (0.011),0.071 (0.007),0.176 (0.014)
49,tic-tac-toe,2,958,9,0.044 (0.013),0.029 (0.018),0.088 (0.056),0.039 (0.013)
53,vehicle,4,846,18,0.053 (0.017),0.056 (0.009),0.040 (0.011),0.047 (0.016)
219,electricity,2,45312,8,0.001 (0.000),0.000 (0.000),0.000 (0.000),0.001 (0.001)
2074,satimage,6,6430,36,0.040 (0.012),0.034 (0.015),0.057 (0.025),0.045 (0.017)
2079,eucalyptus,5,736,19,0.103 (0.020),0.096 (0.038),0.079 (0.039),0.063 (0.010)
3021,sick,2,3772,29,0.001 (0.001),0.001 (0.000),0.001 (0.000),0.012 (0.001)
3022,vowel,11,990,12,0.100 (0.006),0.068 (0.009),0.091 (0.021),0.099 (0.006)
3481,isolet,26,7797,617,0.032 (0.001),0.006 (0.001),0.003 (0.001),0.000 (0.000)
3549,analcatdata_authorship,4,841,70,0.253 (0.038),0.070 (0.013),0.045 (0.010),0.055 (0.016)
3560,analcatdata_dmft,6,797,4,0.045 (0.028),0.050 (0.030),0.032 (0.024),0.049 (0.027)
3573,mnist_784,10,70000,784,0.000 (0.000),0.000 (0.000),0.000 (0.000),0.001 (0.000)
3902,pc4,2,1458,37,0.040 (0.006),0.027 (0.010),0.035 (0.009),0.030 (0.006)
3903,pc3,2,1563,37,0.027 (0.010),0.020 (0.011),0.029 (0.009),0.019 (0.006)
3904,jm1,2,10885,21,0.010 (0.005),0.010 (0.005),0.010 (0.005),0.010 (0.006)
3913,kc2,2,522,21,0.048 (0.021),0.024 (0.012),0.058 (0.025),0.066 (0.009)
3917,kc1,2,2109,21,0.020 (0.010),0.018 (0.007),0.017 (0.009),0.019 (0.010)
3918,pc1,2,1109,21,0.015 (0.015),0.015 (0.014),0.013 (0.005),0.028 (0.003)
7592,adult,2,48842,14,0.002 (0.001),0.002 (0.001),0.005 (0.002),0.002 (0.001)
9910,Bioresponse,2,3751,1776,0.181 (0.017),0.030 (0.012),0.029 (0.008),0.015 (0.008)
9946,wdbc,2,569,30,0.020 (0.006),0.005 (0.002),0.005 (0.002),0.010 (0.006)
9952,phoneme,2,5404,5,0.001 (0.000),0.000 (0.000),0.000 (0.000),0.000 (0.000)
9957,qsar-biodeg,2,1055,41,0.047 (0.008),0.029 (0.007),0.040 (0.025),0.039 (0.012)
9960,wall-robot-navigation,4,5456,24,0.003 (0.001),0.002 (0.001),0.003 (0.002),0.002 (0.001)
9964,semeion,10,1593,256,0.298 (0.010),0.023 (0.007),0.094 (0.009),0.358 (0.024)
9971,ilpd,2,583,10,0.007 (0.004),0.004 (0.001),0.007 (0.005),0.010 (0.003)
9976,madelon,2,2600,500,0.136 (0.022),0.042 (0.019),0.021 (0.010),0.056 (0.023)
9977,nomao,2,34465,118,0.007 (0.001),0.007 (0.001),0.025 (0.003),0.006 (0.001)
9978,ozone-level-8hr,2,2534,72,0.015 (0.005),0.012 (0.004),0.007 (0.003),0.017 (0.004)
9981,cnae-9,9,1080,856,0.056 (0.011),0.034 (0.014),0.098 (0.007),0.237 (0.026)
9985,first-order-theorem-proving,6,6118,51,0.004 (0.001),0.003 (0.002),0.004 (0.003),0.002 (0.001)
10093,banknote-authentication,2,1372,4,0.002 (0.001),0.001 (0.000),0.001 (0.000),0.001 (0.001)
10101,blood-transfusion-service-center,2,748,4,0.035 (0.014),0.070 (0.025),0.068 (0.023),0.032 (0.015)
14952,PhishingWebsites,2,11055,30,0.008 (0.002),0.008 (0.002),0.011 (0.004),0.031 (0.006)
14954,cylinder-bands,2,540,37,0.044 (0.019),0.026 (0.008),0.061 (0.034),0.034 (0.023)
14965,bank-marketing,2,45211,16,0.003 (0.001),0.005 (0.001),0.004 (0.001),0.003 (0.001)
14969,GesturePhaseSegmentationProcessed,5,9873,32,0.001 (0.000),0.000 (0.000),0.000 (0.000),0.000 (0.000)
125920,dresses-sales,2,500,12,0.062 (0.029),0.068 (0.036),0.048 (0.020),0.066 (0.031)
125922,texture,11,5500,40,0.005 (0.001),0.004 (0.001),0.002 (0.001),0.001 (0.000)
146195,connect-4,3,67557,42,0.017 (0.001),0.055 (0.004),0.087 (0.003),0.024 (0.001)
146800,MiceProtein,8,1080,77,0.010 (0.001),0.000 (0.000),0.000 (0.000),0.004 (0.000)
146817,steel-plates-fault,7,1941,27,0.022 (0.009),0.018 (0.005),0.008 (0.004),0.019 (0.006)
146819,climate-model-simulation-crashes,2,540,18,0.006 (0.001),0.004 (0.003),0.005 (0.001),0.004 (0.002)
146820,wilt,2,4839,5,0.001 (0.000),0.000 (0.000),0.000 (0.000),0.001 (0.001)
146821,car,4,1728,6,0.040 (0.008),0.116 (0.022),0.132 (0.021),0.040 (0.015)
146822,segment,7,2310,16,0.018 (0.007),0.016 (0.004),0.022 (0.004),0.019 (0.007)
146824,mfeat-pixel,10,2000,240,0.066 (0.018),0.051 (0.009),0.062 (0.015),0.226 (0.026)
167119,jungle_chess_2pcs_raw_endgame_complete,3,44819,6,0.008 (0.003),0.015 (0.004),0.038 (0.005),0.008 (0.002)
167120,numerai28.6,2,96320,21,0.001 (0.001),0.001 (0.001),0.001 (0.000),0.001 (0.001)
167125,Internet-Advertisements,2,3279,1558,0.011 (0.003),0.015 (0.006),0.023 (0.007),0.016 (0.001)
167140,dna,3,3186,180,0.174 (0.009),0.015 (0.005),0.022 (0.006),0.065 (0.013)
167141,churn,2,5000,20,0.010 (0.003),0.007 (0.003),0.002 (0.002),0.010 (0.003)
