,Dataset,n_classes,n_samples,n_features,RF,IRF,SigRF,UF
3,kr-vs-kp,2,3196,36,0.319 (0.136),0.300 (0.115),0.287 (0.143),0.225 (0.087)
6,letter,26,20000,16,0.263 (0.163),0.296 (0.130),0.388 (0.048),0.167 (0.068)
11,balance-scale,3,625,4,0.128 (0.050),0.142 (0.044),0.130 (0.034),0.128 (0.048)
12,mfeat-factors,10,2000,216,0.492 (0.154),0.223 (0.104),0.286 (0.074),0.249 (0.279)
14,mfeat-fourier,10,2000,76,0.004 (0.000),0.000 (0.000),0.000 (0.000),0.002 (0.000)
15,breast-w,2,699,9,0.102 (0.054),0.083 (0.040),0.156 (0.078),0.101 (0.052)
16,mfeat-karhunen,10,2000,64,0.004 (0.000),0.000 (0.000),0.000 (0.000),0.002 (0.000)
18,mfeat-morphological,10,2000,6,0.379 (0.261),0.407 (0.310),0.248 (0.191),0.141 (0.019)
22,mfeat-zernike,10,2000,47,0.003 (0.000),0.000 (0.000),0.000 (0.000),0.002 (0.000)
23,cmc,3,1473,9,0.406 (0.233),0.463 (0.176),0.108 (0.053),0.252 (0.115)
28,optdigits,10,5620,64,0.349 (0.027),0.108 (0.030),0.222 (0.041),0.356 (0.059)
29,credit-approval,2,690,15,0.250 (0.068),0.292 (0.039),0.168 (0.116),0.294 (0.270)
31,credit-g,2,1000,20,0.117 (0.040),0.100 (0.039),0.279 (0.183),0.079 (0.019)
32,pendigits,10,10992,16,0.049 (0.027),0.074 (0.040),0.107 (0.028),0.061 (0.038)
37,diabetes,2,768,8,0.136 (0.104),0.071 (0.026),0.084 (0.047),0.137 (0.105)
43,spambase,2,4601,57,0.139 (0.071),0.179 (0.042),0.146 (0.041),0.176 (0.033)
45,splice,3,3190,60,0.169 (0.032),0.118 (0.030),0.138 (0.022),0.283 (0.008)
49,tic-tac-toe,2,958,9,0.107 (0.033),0.075 (0.031),0.200 (0.115),0.089 (0.028)
53,vehicle,4,846,18,0.265 (0.098),0.259 (0.070),0.316 (0.100),0.225 (0.152)
219,electricity,2,45312,8,0.149 (0.092),0.000 (0.000),0.000 (0.000),0.149 (0.092)
2074,satimage,6,6430,36,0.125 (0.054),0.145 (0.073),0.141 (0.068),0.158 (0.041)
2079,eucalyptus,5,736,19,0.318 (0.136),0.461 (0.062),0.223 (0.135),0.324 (0.053)
3021,sick,2,3772,29,0.001 (0.001),0.001 (0.000),0.001 (0.000),0.353 (0.003)
3022,vowel,11,990,12,0.118 (0.003),0.080 (0.009),0.109 (0.033),0.117 (0.002)
3481,isolet,26,7797,617,0.862 (0.006),0.340 (0.066),0.333 (0.059),0.000 (0.000)
3549,analcatdata_authorship,4,841,70,0.492 (0.064),0.410 (0.213),0.284 (0.153),0.154 (0.025)
3560,analcatdata_dmft,6,797,4,0.063 (0.030),0.097 (0.056),0.095 (0.077),0.072 (0.029)
3573,mnist_784,10,70000,784,0.394 (0.148),0.320 (0.180),0.400 (0.108),0.696 (0.050)
3902,pc4,2,1458,37,0.188 (0.046),0.169 (0.058),0.184 (0.158),0.198 (0.050)
3903,pc3,2,1563,37,0.250 (0.195),0.432 (0.155),0.407 (0.114),0.163 (0.069)
3904,jm1,2,10885,21,0.022 (0.012),0.020 (0.010),0.019 (0.010),0.304 (0.107)
3913,kc2,2,522,21,0.254 (0.258),0.187 (0.066),0.277 (0.146),0.241 (0.048)
3917,kc1,2,2109,21,0.109 (0.031),0.143 (0.054),0.079 (0.040),0.138 (0.076)
3918,pc1,2,1109,21,0.019 (0.015),0.019 (0.014),0.043 (0.053),0.040 (0.010)
7592,adult,2,48842,14,0.009 (0.007),0.009 (0.006),0.046 (0.019),0.009 (0.007)
9910,Bioresponse,2,3751,1776,0.321 (0.020),0.109 (0.050),0.058 (0.019),0.132 (0.065)
9946,wdbc,2,569,30,0.020 (0.006),0.005 (0.002),0.005 (0.002),0.010 (0.006)
9952,phoneme,2,5404,5,0.001 (0.000),0.000 (0.000),0.000 (0.000),0.000 (0.000)
9957,qsar-biodeg,2,1055,41,0.669 (0.206),0.343 (0.168),0.647 (0.190),0.260 (0.138)
9960,wall-robot-navigation,4,5456,24,0.585 (0.281),0.406 (0.240),0.540 (0.053),0.290 (0.049)
9964,semeion,10,1593,256,0.534 (0.135),0.295 (0.066),0.358 (0.231),0.503 (0.049)
9971,ilpd,2,583,10,0.098 (0.183),0.004 (0.001),0.356 (0.432),0.434 (0.192)
9976,madelon,2,2600,500,0.362 (0.080),0.301 (0.217),0.021 (0.010),0.204 (0.091)
9977,nomao,2,34465,118,0.046 (0.028),0.087 (0.049),0.101 (0.020),0.049 (0.025)
9978,ozone-level-8hr,2,2534,72,0.436 (0.282),0.401 (0.224),0.579 (0.154),0.375 (0.109)
9981,cnae-9,9,1080,856,0.251 (0.062),0.267 (0.115),0.374 (0.170),0.405 (0.083)
9985,first-order-theorem-proving,6,6118,51,0.517 (0.247),0.565 (0.098),0.451 (0.181),0.199 (0.035)
10093,banknote-authentication,2,1372,4,0.002 (0.001),0.001 (0.000),0.001 (0.000),0.001 (0.001)
10101,blood-transfusion-service-center,2,748,4,0.480 (0.334),0.492 (0.252),0.518 (0.246),0.378 (0.240)
14952,PhishingWebsites,2,11055,30,0.074 (0.018),0.087 (0.022),0.133 (0.058),0.125 (0.041)
14954,cylinder-bands,2,540,37,0.318 (0.152),0.205 (0.113),0.417 (0.321),0.235 (0.251)
14965,bank-marketing,2,45211,16,0.209 (0.134),0.191 (0.056),0.092 (0.043),0.245 (0.134)
14969,GesturePhaseSegmentationProcessed,5,9873,32,0.001 (0.000),0.000 (0.000),0.000 (0.000),0.000 (0.000)
125920,dresses-sales,2,500,12,0.237 (0.218),0.150 (0.078),0.169 (0.100),0.231 (0.120)
125922,texture,11,5500,40,0.761 (0.107),0.572 (0.128),0.400 (0.203),0.001 (0.000)
146195,connect-4,3,67557,42,0.049 (0.006),0.247 (0.105),0.285 (0.128),0.072 (0.009)
146800,MiceProtein,8,1080,77,0.010 (0.001),0.000 (0.000),0.000 (0.000),0.004 (0.000)
146817,steel-plates-fault,7,1941,27,0.622 (0.310),0.359 (0.200),0.324 (0.136),0.370 (0.194)
146819,climate-model-simulation-crashes,2,540,18,0.006 (0.001),0.004 (0.003),0.005 (0.001),0.004 (0.002)
146820,wilt,2,4839,5,0.001 (0.000),0.000 (0.000),0.000 (0.000),0.291 (0.146)
146821,car,4,1728,6,0.089 (0.018),0.182 (0.009),0.327 (0.044),0.098 (0.029)
146822,segment,7,2310,16,0.394 (0.146),0.206 (0.122),0.321 (0.098),0.293 (0.127)
